filepath,breed
data/raw/irish_water_spaniel/0037.jpg,irish_water_spaniel
data/raw/irish_water_spaniel/0040.jpg,irish_water_spaniel
data/raw/irish_wolfhound/0034.jpg,irish_wolfhound
data/raw/irish_wolfhound/0020.jpg,irish_wolfhound
data/raw/irish_wolfhound/0008.jpg,irish_wolfhound
data/raw/irish_wolfhound/0036.jpg,irish_wolfhound
data/raw/irish_wolfhound/0022.jpg,irish_wolfhound
data/raw/irish_wolfhound/0023.jpg,irish_wolfhound
data/raw/irish_wolfhound/0037.jpg,irish_wolfhound
data/raw/irish_wolfhound/0040.jpg,irish_wolfhound
data/raw/italian_greyhound/0034.jpg,italian_greyhound
data/raw/italian_greyhound/0020.jpg,italian_greyhound
data/raw/italian_greyhound/0008.jpg,italian_greyhound
data/raw/italian_greyhound/0036.jpg,italian_greyhound
data/raw/italian_greyhound/0022.jpg,italian_greyhound
data/raw/italian_greyhound/0023.jpg,italian_greyhound
data/raw/italian_greyhound/0037.jpg,italian_greyhound
data/raw/italian_greyhound/0040.jpg,italian_greyhound
data/raw/japanese_chin/0034.jpg,japanese_chin
data/raw/japanese_chin/0020.jpg,japanese_chin
data/raw/japanese_chin/0008.jpg,japanese_chin
data/raw/japanese_chin/0036.jpg,japanese_chin
data/raw/japanese_chin/0022.jpg,japanese_chin
data/raw/japanese_chin/0023.jpg,japanese_chin
data/raw/japanese_chin/0037.jpg,japanese_chin
data/raw/japanese_chin/0040.jpg,japanese_chin
data/raw/japanese_spaniel/0034.jpg,japanese_spaniel
data/raw/japanese_spaniel/0020.jpg,japanese_spaniel
data/raw/japanese_spaniel/0008.jpg,japanese_spaniel
data/raw/japanese_spaniel/0036.jpg,japanese_spaniel
data/raw/japanese_spaniel/0022.jpg,japanese_spaniel
data/raw/japanese_spaniel/0023.jpg,japanese_spaniel
data/raw/japanese_spaniel/0037.jpg,japanese_spaniel
data/raw/japanese_spaniel/0040.jpg,japanese_spaniel
data/raw/keeshond/0034.jpg,keeshond
data/raw/keeshond/0020.jpg,keeshond
data/raw/keeshond/0008.jpg,keeshond
data/raw/keeshond/0036.jpg,keeshond
data/raw/keeshond/0022.jpg,keeshond
data/raw/keeshond/0023.jpg,keeshond
data/raw/keeshond/0037.jpg,keeshond
data/raw/keeshond/0040.jpg,keeshond
data/raw/kelpie/0034.jpg,kelpie
data/raw/kelpie/0020.jpg,kelpie
data/raw/kelpie/0008.jpg,kelpie
data/raw/kelpie/0036.jpg,kelpie
data/raw/kelpie/0022.jpg,kelpie
data/raw/kelpie/0023.jpg,kelpie
data/raw/kelpie/0037.jpg,kelpie
data/raw/kelpie/0040.jpg,kelpie
data/raw/kerry_blue_terrier/0034.jpg,kerry_blue_terrier
data/raw/kerry_blue_terrier/0020.jpg,kerry_blue_terrier
data/raw/kerry_blue_terrier/0008.jpg,kerry_blue_terrier
data/raw/kerry_blue_terrier/0036.jpg,kerry_blue_terrier
data/raw/kerry_blue_terrier/0022.jpg,kerry_blue_terrier
data/raw/kerry_blue_terrier/0023.jpg,kerry_blue_terrier
data/raw/kerry_blue_terrier/0037.jpg,kerry_blue_terrier
data/raw/kerry_blue_terrier/0040.jpg,kerry_blue_terrier
data/raw/komondor/0034.jpg,komondor
data/raw/komondor/0020.jpg,komondor
data/raw/komondor/0008.jpg,komondor
data/raw/komondor/0036.jpg,komondor
data/raw/komondor/0022.jpg,komondor
data/raw/komondor/0023.jpg,komondor
data/raw/komondor/0037.jpg,komondor
data/raw/komondor/0040.jpg,komondor
data/raw/kuvasz/0034.jpg,kuvasz
data/raw/kuvasz/0020.jpg,kuvasz
data/raw/kuvasz/0008.jpg,kuvasz
data/raw/kuvasz/0036.jpg,kuvasz
data/raw/kuvasz/0022.jpg,kuvasz
data/raw/kuvasz/0023.jpg,kuvasz
data/raw/kuvasz/0037.jpg,kuvasz
data/raw/kuvasz/0040.jpg,kuvasz
data/raw/labrador_retriever/0034.jpg,labrador_retriever
data/raw/labrador_retriever/0020.jpg,labrador_retriever
data/raw/labrador_retriever/0008.jpg,labrador_retriever
data/raw/labrador_retriever/0036.jpg,labrador_retriever
data/raw/labrador_retriever/0022.jpg,labrador_retriever
data/raw/labrador_retriever/0023.jpg,labrador_retriever
data/raw/labrador_retriever/0037.jpg,labrador_retriever
data/raw/labrador_retriever/0040.jpg,labrador_retriever
data/raw/lakeland_terrier/0034.jpg,lakeland_terrier
data/raw/lakeland_terrier/0020.jpg,lakeland_terrier
data/raw/lakeland_terrier/0008.jpg,lakeland_terrier
data/raw/lakeland_terrier/0036.jpg,lakeland_terrier
data/raw/lakeland_terrier/0022.jpg,lakeland_terrier
data/raw/lakeland_terrier/0023.jpg,lakeland_terrier
data/raw/lakeland_terrier/0037.jpg,lakeland_terrier
data/raw/lakeland_terrier/0040.jpg,lakeland_terrier
data/raw/leonberger/0035.jpg,leonberger
data/raw/leonberger/0034.jpg,leonberger
data/raw/leonberger/0008.jpg,leonberger
data/raw/leonberger/0036.jpg,leonberger
data/raw/leonberger/0022.jpg,leonberger
data/raw/leonberger/0023.jpg,leonberger
data/raw/leonberger/0037.jpg,leonberger
data/raw/leonberger/0040.jpg,leonberger
data/raw/lhasa_apso/0034.jpg,lhasa_apso
data/raw/lhasa_apso/0020.jpg,lhasa_apso
data/raw/lhasa_apso/0008.jpg,lhasa_apso
data/raw/lhasa_apso/0036.jpg,lhasa_apso
data/raw/lhasa_apso/0022.jpg,lhasa_apso
data/raw/lhasa_apso/0023.jpg,lhasa_apso
data/raw/lhasa_apso/0037.jpg,lhasa_apso
data/raw/lhasa_apso/0040.jpg,lhasa_apso
data/raw/lowchen/0034.jpg,lowchen
data/raw/lowchen/0020.jpg,lowchen
data/raw/lowchen/0008.jpg,lowchen
data/raw/lowchen/0036.jpg,lowchen
data/raw/lowchen/0022.jpg,lowchen
data/raw/lowchen/0023.jpg,lowchen
data/raw/lowchen/0037.jpg,lowchen
data/raw/lowchen/0040.jpg,lowchen
data/raw/maltese/0034.jpg,maltese
data/raw/maltese/0020.jpg,maltese
data/raw/maltese/0008.jpg,maltese
data/raw/maltese/0036.jpg,maltese
data/raw/maltese/0022.jpg,maltese
data/raw/maltese/0023.jpg,maltese
data/raw/maltese/0037.jpg,maltese
data/raw/maltese/0040.jpg,maltese
data/raw/manchester_terrier/0034.jpg,manchester_terrier
data/raw/manchester_terrier/0020.jpg,manchester_terrier
data/raw/manchester_terrier/0008.jpg,manchester_terrier
data/raw/manchester_terrier/0036.jpg,manchester_terrier
data/raw/manchester_terrier/0022.jpg,manchester_terrier
data/raw/manchester_terrier/0023.jpg,manchester_terrier
data/raw/manchester_terrier/0037.jpg,manchester_terrier
data/raw/manchester_terrier/0040.jpg,manchester_terrier
data/raw/marmaduke/0034.jpg,marmaduke
data/raw/marmaduke/0020.jpg,marmaduke
data/raw/marmaduke/0008.jpg,marmaduke
data/raw/marmaduke/0036.jpg,marmaduke
data/raw/marmaduke/0022.jpg,marmaduke
data/raw/marmaduke/0023.jpg,marmaduke
data/raw/marmaduke/0037.jpg,marmaduke
data/raw/marmaduke/0040.jpg,marmaduke
data/raw/mexican_hairless/0034.jpg,mexican_hairless
data/raw/mexican_hairless/0020.jpg,mexican_hairless
data/raw/mexican_hairless/0008.jpg,mexican_hairless
data/raw/mexican_hairless/0036.jpg,mexican_hairless
data/raw/mexican_hairless/0022.jpg,mexican_hairless
data/raw/mexican_hairless/0023.jpg,mexican_hairless
data/raw/mexican_hairless/0037.jpg,mexican_hairless
data/raw/mexican_hairless/0040.jpg,mexican_hairless
data/raw/miniature_pinscher/0034.jpg,miniature_pinscher
data/raw/miniature_pinscher/0020.jpg,miniature_pinscher
data/raw/miniature_pinscher/0008.jpg,miniature_pinscher
data/raw/miniature_pinscher/0036.jpg,miniature_pinscher
data/raw/miniature_pinscher/0022.jpg,miniature_pinscher
data/raw/miniature_pinscher/0023.jpg,miniature_pinscher
data/raw/miniature_pinscher/0037.jpg,miniature_pinscher
data/raw/miniature_pinscher/0040.jpg,miniature_pinscher
data/raw/miniature_poodle/0034.jpg,miniature_poodle
data/raw/miniature_poodle/0020.jpg,miniature_poodle
data/raw/miniature_poodle/0008.jpg,miniature_poodle
data/raw/miniature_poodle/0036.jpg,miniature_poodle
data/raw/miniature_poodle/0022.jpg,miniature_poodle
data/raw/miniature_poodle/0023.jpg,miniature_poodle
data/raw/miniature_poodle/0037.jpg,miniature_poodle
data/raw/miniature_poodle/0040.jpg,miniature_poodle
data/raw/miniature_schnauzer/0034.jpg,miniature_schnauzer
data/raw/miniature_schnauzer/0020.jpg,miniature_schnauzer
data/raw/miniature_schnauzer/0008.jpg,miniature_schnauzer
data/raw/miniature_schnauzer/0036.jpg,miniature_schnauzer
data/raw/miniature_schnauzer/0022.jpg,miniature_schnauzer
data/raw/miniature_schnauzer/0023.jpg,miniature_schnauzer
data/raw/miniature_schnauzer/0037.jpg,miniature_schnauzer
data/raw/miniature_schnauzer/0040.jpg,miniature_schnauzer
data/raw/newfoundland/0034.jpg,newfoundland
data/raw/newfoundland/0020.jpg,newfoundland
data/raw/newfoundland/0008.jpg,newfoundland
data/raw/newfoundland/0036.jpg,newfoundland
data/raw/newfoundland/0022.jpg,newfoundland
data/raw/newfoundland/0023.jpg,newfoundland
data/raw/newfoundland/0037.jpg,newfoundland
data/raw/newfoundland/0040.jpg,newfoundland
data/raw/norfolk_terrier/0034.jpg,norfolk_terrier
data/raw/norfolk_terrier/0020.jpg,norfolk_terrier
data/raw/norfolk_terrier/0008.jpg,norfolk_terrier
data/raw/norfolk_terrier/0036.jpg,norfolk_terrier
data/raw/norfolk_terrier/0022.jpg,norfolk_terrier
data/raw/norfolk_terrier/0023.jpg,norfolk_terrier
data/raw/norfolk_terrier/0037.jpg,norfolk_terrier
data/raw/norfolk_terrier/0040.jpg,norfolk_terrier
data/raw/norwegian_elkhound/0034.jpg,norwegian_elkhound
data/raw/norwegian_elkhound/0020.jpg,norwegian_elkhound
data/raw/norwegian_elkhound/0008.jpg,norwegian_elkhound
data/raw/norwegian_elkhound/0036.jpg,norwegian_elkhound
data/raw/norwegian_elkhound/0022.jpg,norwegian_elkhound
data/raw/norwegian_elkhound/0023.jpg,norwegian_elkhound
data/raw/norwegian_elkhound/0037.jpg,norwegian_elkhound
data/raw/norwegian_elkhound/0040.jpg,norwegian_elkhound
data/raw/norwich_terrier/0034.jpg,norwich_terrier
data/raw/norwich_terrier/0020.jpg,norwich_terrier
data/raw/norwich_terrier/0008.jpg,norwich_terrier
data/raw/norwich_terrier/0036.jpg,norwich_terrier
data/raw/norwich_terrier/0022.jpg,norwich_terrier
data/raw/norwich_terrier/0023.jpg,norwich_terrier
data/raw/norwich_terrier/0037.jpg,norwich_terrier
data/raw/norwich_terrier/0040.jpg,norwich_terrier
data/raw/old_english_sheepdog/0034.jpg,old_english_sheepdog
data/raw/old_english_sheepdog/0020.jpg,old_english_sheepdog
data/raw/old_english_sheepdog/0008.jpg,old_english_sheepdog
data/raw/old_english_sheepdog/0036.jpg,old_english_sheepdog
data/raw/old_english_sheepdog/0022.jpg,old_english_sheepdog
data/raw/old_english_sheepdog/0023.jpg,old_english_sheepdog
data/raw/old_english_sheepdog/0037.jpg,old_english_sheepdog
data/raw/old_english_sheepdog/0040.jpg,old_english_sheepdog
data/raw/otterhound/0034.jpg,otterhound
data/raw/otterhound/0020.jpg,otterhound
data/raw/otterhound/0008.jpg,otterhound
data/raw/otterhound/0036.jpg,otterhound
data/raw/otterhound/0022.jpg,otterhound
data/raw/otterhound/0023.jpg,otterhound
data/raw/otterhound/0037.jpg,otterhound
data/raw/otterhound/0040.jpg,otterhound
data/raw/papillon/0034.jpg,papillon
data/raw/papillon/0020.jpg,papillon
data/raw/papillon/0008.jpg,papillon
data/raw/papillon/0036.jpg,papillon
data/raw/papillon/0022.jpg,papillon
data/raw/papillon/0023.jpg,papillon
data/raw/papillon/0037.jpg,papillon
data/raw/papillon/0040.jpg,papillon
data/raw/pekinese/0034.jpg,pekinese
data/raw/pekinese/0020.jpg,pekinese
data/raw/pekinese/0008.jpg,pekinese
data/raw/pekinese/0036.jpg,pekinese
data/raw/pekinese/0022.jpg,pekinese
data/raw/pekinese/0023.jpg,pekinese
data/raw/pekinese/0037.jpg,pekinese
data/raw/pekinese/0040.jpg,pekinese
data/raw/pembroke_welsh_corgi/0034.jpg,pembroke_welsh_corgi
data/raw/pembroke_welsh_corgi/0020.jpg,pembroke_welsh_corgi
data/raw/pembroke_welsh_corgi/0008.jpg,pembroke_welsh_corgi
data/raw/pembroke_welsh_corgi/0036.jpg,pembroke_welsh_corgi
data/raw/pembroke_welsh_corgi/0022.jpg,pembroke_welsh_corgi
data/raw/pembroke_welsh_corgi/0023.jpg,pembroke_welsh_corgi
data/raw/pembroke_welsh_corgi/0037.jpg,pembroke_welsh_corgi
data/raw/pembroke_welsh_corgi/0040.jpg,pembroke_welsh_corgi
data/raw/petit_basset_griffon_vendeen/0034.jpg,petit_basset_griffon_vendeen
data/raw/petit_basset_griffon_vendeen/0020.jpg,petit_basset_griffon_vendeen
data/raw/petit_basset_griffon_vendeen/0008.jpg,petit_basset_griffon_vendeen
data/raw/petit_basset_griffon_vendeen/0036.jpg,petit_basset_griffon_vendeen
data/raw/petit_basset_griffon_vendeen/0022.jpg,petit_basset_griffon_vendeen
data/raw/petit_basset_griffon_vendeen/0023.jpg,petit_basset_griffon_vendeen
data/raw/petit_basset_griffon_vendeen/0037.jpg,petit_basset_griffon_vendeen
data/raw/petit_basset_griffon_vendeen/0040.jpg,petit_basset_griffon_vendeen
data/raw/pharaoh_hound/0034.jpg,pharaoh_hound
data/raw/pharaoh_hound/0020.jpg,pharaoh_hound
data/raw/pharaoh_hound/0008.jpg,pharaoh_hound
data/raw/pharaoh_hound/0036.jpg,pharaoh_hound
data/raw/pharaoh_hound/0022.jpg,pharaoh_hound
data/raw/pharaoh_hound/0023.jpg,pharaoh_hound
data/raw/pharaoh_hound/0037.jpg,pharaoh_hound
data/raw/pharaoh_hound/0040.jpg,pharaoh_hound
data/raw/plott/0034.jpg,plott
data/raw/plott/0020.jpg,plott
data/raw/plott/0008.jpg,plott
data/raw/plott/0036.jpg,plott
data/raw/plott/0022.jpg,plott
data/raw/plott/0023.jpg,plott
data/raw/plott/0037.jpg,plott
data/raw/plott/0040.jpg,plott
data/raw/pointer/0034.jpg,pointer
data/raw/pointer/0020.jpg,pointer
data/raw/pointer/0008.jpg,pointer
data/raw/pointer/0036.jpg,pointer
data/raw/pointer/0022.jpg,pointer
data/raw/pointer/0023.jpg,pointer
data/raw/pointer/0037.jpg,pointer
data/raw/pointer/0040.jpg,pointer
data/raw/pomeranian/0034.jpg,pomeranian
data/raw/pomeranian/0020.jpg,pomeranian
data/raw/pomeranian/0008.jpg,pomeranian
data/raw/pomeranian/0036.jpg,pomeranian
data/raw/pomeranian/0022.jpg,pomeranian
data/raw/pomeranian/0023.jpg,pomeranian
data/raw/pomeranian/0037.jpg,pomeranian
data/raw/pomeranian/0040.jpg,pomeranian
data/raw/pug/0034.jpg,pug
data/raw/pug/0020.jpg,pug
data/raw/pug/0008.jpg,pug
data/raw/pug/0036.jpg,pug
data/raw/pug/0022.jpg,pug
data/raw/pug/0023.jpg,pug
data/raw/pug/0037.jpg,pug
data/raw/pug/0040.jpg,pug
data/raw/redbone_coonhound/0034.jpg,redbone_coonhound
data/raw/redbone_coonhound/0020.jpg,redbone_coonhound
data/raw/redbone_coonhound/0008.jpg,redbone_coonhound
data/raw/redbone_coonhound/0036.jpg,redbone_coonhound
data/raw/redbone_coonhound/0022.jpg,redbone_coonhound
data/raw/redbone_coonhound/0023.jpg,redbone_coonhound
data/raw/redbone_coonhound/0037.jpg,redbone_coonhound
data/raw/redbone_coonhound/0040.jpg,redbone_coonhound
data/raw/rhodesian_ridgeback/0034.jpg,rhodesian_ridgeback
data/raw/rhodesian_ridgeback/0020.jpg,rhodesian_ridgeback
data/raw/rhodesian_ridgeback/0008.jpg,rhodesian_ridgeback
data/raw/rhodesian_ridgeback/0036.jpg,rhodesian_ridgeback
data/raw/rhodesian_ridgeback/0022.jpg,rhodesian_ridgeback
data/raw/rhodesian_ridgeback/0023.jpg,rhodesian_ridgeback
data/raw/rhodesian_ridgeback/0037.jpg,rhodesian_ridgeback
data/raw/rhodesian_ridgeback/0040.jpg,rhodesian_ridgeback
data/raw/rottweiler/0034.jpg,rottweiler
data/raw/rottweiler/0020.jpg,rottweiler
data/raw/rottweiler/0008.jpg,rottweiler
data/raw/rottweiler/0036.jpg,rottweiler
data/raw/rottweiler/0022.jpg,rottweiler
data/raw/rottweiler/0023.jpg,rottweiler
data/raw/rottweiler/0037.jpg,rottweiler
data/raw/rottweiler/0040.jpg,rottweiler
data/raw/saint_bernard/0034.jpg,saint_bernard
data/raw/saint_bernard/0020.jpg,saint_bernard
data/raw/saint_bernard/0008.jpg,saint_bernard
data/raw/saint_bernard/0036.jpg,saint_bernard
data/raw/saint_bernard/0022.jpg,saint_bernard
data/raw/saint_bernard/0023.jpg,saint_bernard
data/raw/saint_bernard/0037.jpg,saint_bernard
data/raw/saint_bernard/0040.jpg,saint_bernard
data/raw/saluki/0034.jpg,saluki
data/raw/saluki/0020.jpg,saluki
data/raw/saluki/0008.jpg,saluki
data/raw/saluki/0036.jpg,saluki
data/raw/saluki/0022.jpg,saluki
data/raw/saluki/0023.jpg,saluki
data/raw/saluki/0037.jpg,saluki
data/raw/saluki/0040.jpg,saluki
data/raw/samoyed/0034.jpg,samoyed
data/raw/samoyed/0020.jpg,samoyed
data/raw/samoyed/0008.jpg,samoyed
data/raw/samoyed/0036.jpg,samoyed
data/raw/samoyed/0022.jpg,samoyed
data/raw/samoyed/0023.jpg,samoyed
data/raw/samoyed/0037.jpg,samoyed
data/raw/samoyed/0040.jpg,samoyed
data/raw/schipperke/0034.jpg,schipperke
data/raw/schipperke/0020.jpg,schipperke
data/raw/schipperke/0008.jpg,schipperke
data/raw/schipperke/0036.jpg,schipperke
data/raw/schipperke/0022.jpg,schipperke
data/raw/schipperke/0023.jpg,schipperke
data/raw/schipperke/0037.jpg,schipperke
data/raw/schipperke/0040.jpg,schipperke
data/raw/scotch_terrier/0034.jpg,scotch_terrier
data/raw/scotch_terrier/0020.jpg,scotch_terrier
data/raw/scotch_terrier/0008.jpg,scotch_terrier
data/raw/scotch_terrier/0036.jpg,scotch_terrier
data/raw/scotch_terrier/0022.jpg,scotch_terrier
data/raw/scotch_terrier/0023.jpg,scotch_terrier
data/raw/scotch_terrier/0037.jpg,scotch_terrier
data/raw/scotch_terrier/0040.jpg,scotch_terrier
data/raw/scottish_deerhound/0034.jpg,scottish_deerhound
data/raw/scottish_deerhound/0020.jpg,scottish_deerhound
data/raw/scottish_deerhound/0008.jpg,scottish_deerhound
data/raw/scottish_deerhound/0036.jpg,scottish_deerhound
data/raw/scottish_deerhound/0022.jpg,scottish_deerhound
data/raw/scottish_deerhound/0023.jpg,scottish_deerhound
data/raw/scottish_deerhound/0037.jpg,scottish_deerhound
data/raw/scottish_deerhound/0040.jpg,scottish_deerhound
data/raw/sealyham_terrier/0034.jpg,sealyham_terrier
data/raw/sealyham_terrier/0020.jpg,sealyham_terrier
data/raw/sealyham_terrier/0008.jpg,sealyham_terrier
data/raw/sealyham_terrier/0036.jpg,sealyham_terrier
data/raw/sealyham_terrier/0022.jpg,sealyham_terrier
data/raw/sealyham_terrier/0023.jpg,sealyham_terrier
data/raw/sealyham_terrier/0037.jpg,sealyham_terrier
data/raw/sealyham_terrier/0040.jpg,sealyham_terrier
data/raw/shetland_sheepdog/0034.jpg,shetland_sheepdog
data/raw/shetland_sheepdog/0020.jpg,shetland_sheepdog
data/raw/shetland_sheepdog/0008.jpg,shetland_sheepdog
data/raw/shetland_sheepdog/0036.jpg,shetland_sheepdog
data/raw/shetland_sheepdog/0022.jpg,shetland_sheepdog
data/raw/shetland_sheepdog/0023.jpg,shetland_sheepdog
data/raw/shetland_sheepdog/0037.jpg,shetland_sheepdog
data/raw/shetland_sheepdog/0040.jpg,shetland_sheepdog
data/raw/shih_tzu/0034.jpg,shih_tzu
data/raw/shih_tzu/0020.jpg,shih_tzu
data/raw/shih_tzu/0008.jpg,shih_tzu
data/raw/shih_tzu/0036.jpg,shih_tzu
data/raw/shih_tzu/0022.jpg,shih_tzu
data/raw/shih_tzu/0023.jpg,shih_tzu
data/raw/shih_tzu/0037.jpg,shih_tzu
data/raw/shih_tzu/0040.jpg,shih_tzu
data/raw/siberian_husky/0034.jpg,siberian_husky
data/raw/siberian_husky/0020.jpg,siberian_husky
data/raw/siberian_husky/0008.jpg,siberian_husky
data/raw/siberian_husky/0036.jpg,siberian_husky
data/raw/siberian_husky/0022.jpg,siberian_husky
data/raw/siberian_husky/0023.jpg,siberian_husky
data/raw/siberian_husky/0037.jpg,siberian_husky
data/raw/siberian_husky/0040.jpg,siberian_husky
data/raw/silky_terrier/0034.jpg,silky_terrier
data/raw/silky_terrier/0020.jpg,silky_terrier
data/raw/silky_terrier/0008.jpg,silky_terrier
data/raw/silky_terrier/0036.jpg,silky_terrier
data/raw/silky_terrier/0022.jpg,silky_terrier
data/raw/silky_terrier/0023.jpg,silky_terrier
data/raw/silky_terrier/0037.jpg,silky_terrier
data/raw/silky_terrier/0040.jpg,silky_terrier
data/raw/soft_coated_wheaten_terrier/0034.jpg,soft_coated_wheaten_terrier
data/raw/soft_coated_wheaten_terrier/0020.jpg,soft_coated_wheaten_terrier
data/raw/soft_coated_wheaten_terrier/0008.jpg,soft_coated_wheaten_terrier
data/raw/soft_coated_wheaten_terrier/0036.jpg,soft_coated_wheaten_terrier
data/raw/soft_coated_wheaten_terrier/0022.jpg,soft_coated_wheaten_terrier
data/raw/soft_coated_wheaten_terrier/0023.jpg,soft_coated_wheaten_terrier
data/raw/soft_coated_wheaten_terrier/0037.jpg,soft_coated_wheaten_terrier
data/raw/soft_coated_wheaten_terrier/0040.jpg,soft_coated_wheaten_terrier
data/raw/staffordshire_bullterrier/0034.jpg,staffordshire_bullterrier
data/raw/staffordshire_bullterrier/0020.jpg,staffordshire_bullterrier
data/raw/staffordshire_bullterrier/0008.jpg,staffordshire_bullterrier
data/raw/staffordshire_bullterrier/0036.jpg,staffordshire_bullterrier
data/raw/staffordshire_bullterrier/0022.jpg,staffordshire_bullterrier
data/raw/staffordshire_bullterrier/0023.jpg,staffordshire_bullterrier
data/raw/staffordshire_bullterrier/0037.jpg,staffordshire_bullterrier
data/raw/staffordshire_bullterrier/0040.jpg,staffordshire_bullterrier
data/raw/standard_poodle/0034.jpg,standard_poodle
data/raw/standard_poodle/0020.jpg,standard_poodle
data/raw/standard_poodle/0008.jpg,standard_poodle
data/raw/standard_poodle/0036.jpg,standard_poodle
data/raw/standard_poodle/0022.jpg,standard_poodle
data/raw/standard_poodle/0023.jpg,standard_poodle
data/raw/standard_poodle/0037.jpg,standard_poodle
data/raw/standard_poodle/0040.jpg,standard_poodle
data/raw/standard_schnauzer/0034.jpg,standard_schnauzer
data/raw/standard_schnauzer/0020.jpg,standard_schnauzer
data/raw/standard_schnauzer/0008.jpg,standard_schnauzer
data/raw/standard_schnauzer/0036.jpg,standard_schnauzer
data/raw/standard_schnauzer/0022.jpg,standard_schnauzer
data/raw/standard_schnauzer/0023.jpg,standard_schnauzer
data/raw/standard_schnauzer/0037.jpg,standard_schnauzer
data/raw/standard_schnauzer/0040.jpg,standard_schnauzer
data/raw/sussex_spaniel/0034.jpg,sussex_spaniel
data/raw/sussex_spaniel/0020.jpg,sussex_spaniel
data/raw/sussex_spaniel/0008.jpg,sussex_spaniel
data/raw/sussex_spaniel/0036.jpg,sussex_spaniel
data/raw/sussex_spaniel/0022.jpg,sussex_spaniel
data/raw/sussex_spaniel/0023.jpg,sussex_spaniel
data/raw/sussex_spaniel/0037.jpg,sussex_spaniel
data/raw/sussex_spaniel/0040.jpg,sussex_spaniel
data/raw/tibetan_mastiff/0034.jpg,tibetan_mastiff
data/raw/tibetan_mastiff/0020.jpg,tibetan_mastiff
data/raw/tibetan_mastiff/0008.jpg,tibetan_mastiff
data/raw/tibetan_mastiff/0036.jpg,tibetan_mastiff
data/raw/tibetan_mastiff/0022.jpg,tibetan_mastiff
data/raw/tibetan_mastiff/0023.jpg,tibetan_mastiff
data/raw/tibetan_mastiff/0037.jpg,tibetan_mastiff
data/raw/tibetan_mastiff/0040.jpg,tibetan_mastiff
data/raw/tibetan_terrier/0034.jpg,tibetan_terrier
data/raw/tibetan_terrier/0020.jpg,tibetan_terrier
data/raw/tibetan_terrier/0008.jpg,tibetan_terrier
data/raw/tibetan_terrier/0036.jpg,tibetan_terrier
data/raw/tibetan_terrier/0022.jpg,tibetan_terrier
data/raw/tibetan_terrier/0023.jpg,tibetan_terrier
data/raw/tibetan_terrier/0037.jpg,tibetan_terrier
data/raw/tibetan_terrier/0040.jpg,tibetan_terrier
data/raw/toy_poodle/0034.jpg,toy_poodle
data/raw/toy_poodle/0020.jpg,toy_poodle
data/raw/toy_poodle/0008.jpg,toy_poodle
data/raw/toy_poodle/0036.jpg,toy_poodle
data/raw/toy_poodle/0022.jpg,toy_poodle
data/raw/toy_poodle/0023.jpg,toy_poodle
data/raw/toy_poodle/0037.jpg,toy_poodle
data/raw/toy_poodle/0040.jpg,toy_poodle
data/raw/toy_terrier/0034.jpg,toy_terrier
data/raw/toy_terrier/0020.jpg,toy_terrier
data/raw/toy_terrier/0008.jpg,toy_terrier
data/raw/toy_terrier/0036.jpg,toy_terrier
data/raw/toy_terrier/0022.jpg,toy_terrier
data/raw/toy_terrier/0023.jpg,toy_terrier
data/raw/toy_terrier/0037.jpg,toy_terrier
data/raw/toy_terrier/0040.jpg,toy_terrier
data/raw/vizsla/0034.jpg,vizsla
data/raw/vizsla/0020.jpg,vizsla
data/raw/vizsla/0008.jpg,vizsla
data/raw/vizsla/0036.jpg,vizsla
data/raw/vizsla/0022.jpg,vizsla
data/raw/vizsla/0023.jpg,vizsla
data/raw/vizsla/0037.jpg,vizsla
data/raw/vizsla/0040.jpg,vizsla
data/raw/walker_hound/0034.jpg,walker_hound
data/raw/walker_hound/0020.jpg,walker_hound
data/raw/walker_hound/0008.jpg,walker_hound
data/raw/walker_hound/0036.jpg,walker_hound
data/raw/walker_hound/0022.jpg,walker_hound
data/raw/walker_hound/0023.jpg,walker_hound
data/raw/walker_hound/0037.jpg,walker_hound
data/raw/walker_hound/0040.jpg,walker_hound
data/raw/weimaraner/0034.jpg,weimaraner
data/raw/weimaraner/0020.jpg,weimaraner
data/raw/weimaraner/0008.jpg,weimaraner
data/raw/weimaraner/0036.jpg,weimaraner
data/raw/weimaraner/0022.jpg,weimaraner
data/raw/weimaraner/0023.jpg,weimaraner
data/raw/weimaraner/0037.jpg,weimaraner
data/raw/weimaraner/0040.jpg,weimaraner
data/raw/welsh_springer_spaniel/0034.jpg,welsh_springer_spaniel
data/raw/welsh_springer_spaniel/0020.jpg,welsh_springer_spaniel
data/raw/welsh_springer_spaniel/0008.jpg,welsh_springer_spaniel
data/raw/welsh_springer_spaniel/0036.jpg,welsh_springer_spaniel
data/raw/welsh_springer_spaniel/0022.jpg,welsh_springer_spaniel
data/raw/welsh_springer_spaniel/0023.jpg,welsh_springer_spaniel
data/raw/welsh_springer_spaniel/0037.jpg,welsh_springer_spaniel
data/raw/welsh_springer_spaniel/0040.jpg,welsh_springer_spaniel
data/raw/west_highland_white_terrier/0034.jpg,west_highland_white_terrier
data/raw/west_highland_white_terrier/0020.jpg,west_highland_white_terrier
data/raw/west_highland_white_terrier/0008.jpg,west_highland_white_terrier
data/raw/west_highland_white_terrier/0036.jpg,west_highland_white_terrier
data/raw/west_highland_white_terrier/0022.jpg,west_highland_white_terrier
